NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	94	66	14	1	39	15	85	54	71	64	72	66	75	37	45	84	27	48	56	39	48	35	34	81	69	13	97	56	96	38	19	1	34	69	79	48	1	65	85	42	31	14	44	28	63	23	18	3	95	15	35	66	8	30	47	55	48	38	10	19	65	27	4	75	88	86	28	40	51	91	89	73	26	10	58	51	54	28	12	6	61	38	66	59	43	3	66	57	24	7	46	67	6	44	61	11	43	69	38	7	74	31	8	25	30	32	63	22	11	84	69	96	38	23	70	98	16	64	22	22	61	44	46	59	5	9	17	84	68	6	86	37	68	36	87	16	84	29	8	45	74	67	36	82	43	64	42	31	53	55	19	64	68	52	25	11	92	21	29	74	81	17	68	65	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	75	69	51	66	45	20	39	7	49	66	2	18	4	63	17	5	63	56	17	47	92	76	100	89	60	36	12	41	93	17	15	84	14	75	33	37	64	10	82	44	63	20	65	50	67	52	1	6	66	24	44	68	52	59	13	12	12	6	94	12	7	20	27	36	47	67	92	3	67	67	35	22	96	29	20	42	73	83	46	15	60	4	64	37	96	17	16	20	99	64	4	100	67	92	61	56	37	33	63	12	85	46	53	27	96	92	28	67	37	61	45	40	78	59	55	100	70	59	16	57	28	9	58	83	89	64	50	20	58	92	51	67	68	88	68	88	35	78	83	88	78	24	90	37	11	40	26	76	19	26	92	20	27	14	81	34	93	93	68	68	8	96	4	54	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	22	23	90	81	21	47	57	38	56	77	3	33	48	88	16	67	97	88	86	16	78	83	79	14	82	3	44	72	18	97	96	17	58	72	85	39	32	37	67	3	8	37	98	60	46	43	40	56	77	80	15	49	66	70	33	38	21	79	22	49	29	51	5	51	65	12	77	3	80	98	52	27	73	47	37	96	23	98	81	48	65	69	79	26	57	87	43	11	93	25	45	88	98	2	100	22	14	2	74	51	88	2	91	22	12	3	64	97	45	24	61	51	65	88	40	2	95	49	31	16	63	96	3	32	92	41	39	14	50	4	88	16	77	58	62	32	2	18	82	54	65	81	72	48	98	24	88	20	9	74	47	59	40	24	30	52	11	37	88	83	14	19	2	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	24	49	76	79	59	63	17	28	30	10	84	74	96	6	10	13	27	57	93	17	15	48	8	75	46	100	25	61	88	2	83	44	10	29	38	8	25	16	11	41	17	37	95	82	25	88	62	67	99	15	75	85	61	29	3	68	99	31	76	60	98	21	41	99	82	35	76	46	14	36	69	63	97	21	31	8	76	30	59	26	76	46	11	32	81	83	21	58	52	76	48	11	31	55	49	95	97	100	77	34	35	27	32	76	44	3	20	30	16	77	51	73	63	3	39	68	24	95	66	13	64	8	72	47	25	90	31	78	51	56	43	100	63	48	76	7	57	45	83	74	25	46	85	84	95	18	94	65	77	81	31	89	32	62	18	58	75	67	39	54	73	95	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	69	11	22	18	97	56	66	26	65	29	95	89	3	45	42	52	25	62	52	38	4	47	72	59	80	76	65	81	57	66	36	97	53	18	69	78	68	36	10	43	2	29	37	88	29	47	44	37	56	18	33	45	97	70	41	9	86	65	42	5	74	83	24	88	68	66	82	57	18	91	16	16	87	93	59	34	46	2	34	1	34	20	22	23	58	11	47	58	90	85	43	72	82	99	66	95	53	63	96	39	97	34	49	71	50	94	37	38	99	45	69	76	35	85	46	26	1	20	77	22	100	25	98	34	2	31	47	73	80	30	39	66	4	48	40	4	13	44	64	66	90	88	100	62	89	100	16	88	15	80	96	77	31	53	50	86	87	60	79	85	41	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	27	94	99	70	69	7	17	25	55	41	85	13	7	55	90	48	16	73	67	93	96	80	55	42	30	55	68	92	32	69	78	97	46	60	52	79	58	97	49	98	66	25	91	25	96	91	5	26	40	48	71	8	8	87	56	54	11	21	49	4	63	16	20	69	54	62	52	29	19	39	68	100	61	50	24	55	87	47	77	30	11	27	93	44	45	79	5	84	59	74	52	99	19	58	18	90	97	12	60	1	6	27	77	65	13	76	4	41	90	33	91	31	38	22	52	52	51	53	70	76	22	68	27	72	56	55	88	41	87	57	78	52	45	54	1	41	25	27	80	59	47	43	79	9	44	68	42	73	77	63	70	19	24	73	93	78	27	78	86	1	86	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	47	48	29	35	58	29	41	28	6	4	88	26	27	73	44	20	17	25	95	32	7	77	74	79	32	39	78	19	100	34	47	74	56	75	5	85	77	8	29	59	82	60	12	53	83	66	3	78	69	11	59	76	23	7	89	53	58	19	23	38	20	19	11	25	76	51	47	68	25	99	86	10	59	29	64	40	41	76	59	10	92	35	45	81	93	93	61	43	47	43	29	87	89	58	16	55	51	28	38	80	4	58	71	57	38	44	91	25	47	53	70	25	88	12	19	16	95	91	78	60	58	89	75	99	89	74	91	6	93	18	95	97	37	13	29	35	7	57	34	70	32	64	70	60	40	76	94	42	63	97	47	65	11	43	29	38	4	28	99	87	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4	78	69	10	16	23	79	61	68	34	20	89	8	73	30	13	95	29	57	90	82	56	18	90	52	41	90	68	35	91	29	73	75	12	20	8	48	42	77	15	99	4	77	85	22	5	12	63	75	25	57	85	76	27	30	16	47	45	54	20	82	48	52	41	78	78	93	56	44	40	62	86	30	95	42	55	58	36	31	87	47	71	9	69	97	85	94	15	54	41	68	31	9	26	1	87	29	16	87	1	92	58	18	49	83	83	87	46	13	4	12	97	47	100	47	76	97	82	35	15	20	47	85	88	52	10	99	99	74	4	35	45	58	90	18	10	70	18	27	92	37	98	42	48	35	41	3	91	16	82	86	72	5	49	15	40	67	84	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	64	91	89	74	54	40	96	36	50	56	89	50	51	81	92	8	9	67	59	92	33	8	83	97	17	80	79	85	27	72	18	53	91	12	64	23	55	22	35	13	18	67	68	1	90	43	99	19	80	11	17	62	98	95	11	89	66	16	51	79	17	37	77	56	60	89	44	7	65	97	84	46	50	13	71	87	50	16	71	20	40	30	26	20	11	4	43	12	75	21	50	96	37	1	73	61	26	98	9	81	50	97	17	24	92	36	23	46	23	62	28	99	19	54	65	15	27	53	39	31	97	71	69	6	96	26	64	31	30	3	23	18	7	96	94	2	9	54	51	65	88	36	47	25	52	2	11	36	4	63	23	6	23	16	23	90	14	56	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	45	35	83	47	23	68	38	27	39	22	18	49	81	68	58	30	6	72	64	49	32	32	9	23	95	69	69	42	34	3	78	99	18	73	91	40	67	66	22	28	38	95	78	91	19	98	87	68	23	13	43	81	58	95	83	99	46	48	12	22	82	20	17	79	16	12	42	76	61	25	8	39	66	70	42	51	62	61	36	26	67	94	26	76	98	32	54	45	61	4	87	93	72	8	83	58	1	54	51	33	60	44	56	40	82	96	80	1	96	70	100	92	2	85	99	56	92	83	22	14	77	85	82	21	31	17	31	74	15	38	11	1	86	26	15	2	46	40	42	34	63	74	27	19	8	23	43	59	38	16	76	23	67	77	53	7	20	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	96	42	77	19	10	61	21	82	7	62	37	100	23	29	2	6	20	90	40	82	62	25	95	67	42	87	18	14	29	33	67	69	67	92	65	81	83	45	72	38	28	20	41	15	84	60	96	99	85	28	73	46	35	20	98	5	50	62	82	69	41	94	5	30	46	60	81	65	24	58	8	24	51	83	99	63	54	83	76	50	6	43	77	97	52	6	25	16	15	90	69	51	90	98	45	97	10	78	79	38	10	88	10	41	43	49	89	54	40	23	40	90	98	77	4	9	76	33	64	81	76	97	29	29	23	63	31	70	46	41	81	8	34	64	54	27	18	83	33	61	42	63	31	55	81	77	96	78	67	2	35	87	35	17	66	43	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	93	16	68	73	44	64	17	39	66	21	24	51	87	98	93	36	53	87	79	10	38	60	39	37	71	6	90	64	56	17	36	77	23	41	72	94	32	5	85	38	73	21	98	55	71	66	47	95	82	38	45	19	34	41	99	56	30	96	9	4	96	30	11	16	89	87	66	67	65	39	19	68	10	7	54	69	21	64	77	93	18	41	18	88	88	14	14	92	84	20	8	27	11	76	35	68	48	41	33	36	5	58	21	57	54	67	72	98	70	3	57	43	74	46	74	94	65	30	73	85	52	77	83	94	60	4	66	9	62	58	25	38	41	15	60	33	89	6	60	24	24	41	42	53	85	23	41	43	100	4	68	59	87	38	5	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	77	2	37	15	74	83	38	64	64	57	33	2	16	5	75	25	33	4	67	74	51	30	1	91	89	44	40	56	91	83	57	18	32	10	5	94	95	52	33	54	51	23	4	25	8	26	74	65	75	21	12	47	49	47	27	66	71	25	61	32	97	15	52	39	32	59	73	15	99	34	49	87	83	12	61	27	49	48	74	93	95	12	84	51	8	69	66	2	51	36	43	60	37	33	80	61	39	27	35	14	48	14	34	56	24	75	91	32	65	50	34	32	90	78	52	32	62	92	89	63	59	48	63	8	87	85	46	66	82	13	6	35	28	51	96	92	25	60	34	100	23	90	64	66	92	50	82	40	21	75	24	26	32	56	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	84	22	60	94	29	28	33	89	39	26	48	33	58	99	59	41	91	75	16	93	27	19	9	57	69	21	94	50	63	91	41	57	46	22	87	13	41	89	10	93	60	35	76	72	81	92	47	69	13	65	91	33	56	22	6	52	14	53	35	21	27	92	66	8	97	41	78	14	92	15	96	96	90	97	56	66	68	43	51	14	8	64	22	96	99	66	23	66	35	7	79	60	7	15	91	64	60	11	87	18	30	85	65	27	66	24	11	98	39	12	35	3	1	63	30	79	16	5	26	21	23	37	48	52	43	4	66	34	88	74	81	23	85	27	90	9	68	22	40	26	29	79	61	9	59	28	73	69	66	66	58	86	88	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	74	11	10	59	45	89	14	70	100	13	63	57	59	3	74	13	41	76	84	42	39	31	82	41	61	12	50	23	91	8	53	81	62	89	53	48	78	63	53	11	20	15	62	15	56	95	82	67	58	68	18	11	63	100	88	96	15	88	67	38	13	62	63	87	70	18	68	87	65	61	59	13	76	90	54	1	48	65	51	74	35	36	27	67	91	29	86	95	71	74	67	29	89	81	1	33	87	93	58	67	68	66	96	20	78	21	15	51	57	2	35	46	12	65	68	76	35	77	75	16	73	2	27	38	98	62	69	81	99	51	98	96	57	99	83	12	2	5	82	77	97	30	46	3	32	67	85	72	53	96	79	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	49	85	83	14	31	11	70	97	94	32	67	12	59	82	3	69	57	99	40	14	91	19	66	17	73	88	25	88	69	58	11	13	63	10	66	54	65	78	28	73	59	97	42	84	33	98	87	1	14	48	4	46	9	69	81	95	57	28	62	34	44	7	45	40	20	77	34	84	90	23	65	75	78	28	2	97	65	10	100	85	1	14	26	86	16	9	64	70	17	14	76	24	26	59	47	9	12	54	8	48	3	60	31	97	96	11	35	50	34	70	60	31	97	30	50	63	32	20	6	82	92	26	75	26	14	58	72	42	67	57	83	25	1	15	67	56	79	5	66	54	82	34	4	3	57	59	77	25	68	65	71	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	6	69	49	91	57	79	92	65	89	45	64	90	70	74	35	44	31	97	80	77	96	12	67	86	35	3	48	76	20	19	26	6	63	65	90	82	26	59	68	93	25	40	84	79	61	62	98	51	51	28	76	11	32	27	93	2	49	61	14	20	42	1	5	95	92	49	55	9	75	85	15	73	87	60	56	71	70	41	12	15	52	62	8	69	90	17	66	81	36	10	58	52	14	18	22	44	92	47	42	80	56	73	54	50	28	73	35	77	54	31	69	56	60	24	18	90	1	21	76	16	69	45	60	22	38	23	13	48	9	64	5	20	98	27	97	18	62	2	86	74	73	61	48	11	40	18	83	67	70	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	90	39	55	12	44	61	2	12	46	46	69	70	93	71	46	11	78	86	30	37	96	49	53	100	96	8	79	31	53	51	59	55	21	64	50	60	72	25	99	2	43	71	73	66	8	21	67	89	93	73	91	37	76	27	8	100	95	96	84	12	28	83	53	65	35	22	87	87	63	35	32	83	81	28	78	62	60	49	34	89	28	46	95	77	45	91	17	64	39	29	58	53	95	47	19	50	76	17	40	51	32	87	39	50	45	51	99	75	78	14	29	75	33	80	48	79	4	81	18	66	26	28	35	66	78	48	89	56	82	42	79	80	83	20	67	45	52	100	86	52	40	94	2	42	20	34	83	69	41	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	54	52	40	35	42	53	31	40	13	34	92	62	43	66	100	78	35	50	88	8	32	81	73	69	57	64	20	4	97	79	18	52	52	28	4	80	48	51	18	5	91	59	92	7	44	24	46	51	70	73	67	72	73	50	47	54	74	68	14	76	3	29	13	62	52	57	39	51	53	14	66	65	5	46	19	21	29	9	78	57	32	55	75	68	88	17	72	20	99	57	85	46	77	35	44	79	20	5	45	25	91	40	77	69	76	29	61	62	20	61	21	82	97	40	62	12	20	2	88	55	77	93	41	66	84	59	40	67	18	14	99	42	63	88	65	57	71	9	94	62	46	15	91	96	4	51	13	17	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	42	99	22	13	23	28	74	59	91	97	15	65	76	28	49	97	78	55	77	73	34	17	53	64	18	48	81	44	41	73	1	29	9	52	32	76	70	88	61	29	63	63	47	5	35	77	94	27	63	49	39	22	76	50	25	28	33	32	33	9	33	73	54	70	27	85	84	14	9	53	75	94	83	51	36	30	57	71	68	29	3	56	16	38	56	99	80	84	25	72	53	17	43	35	36	72	83	97	66	77	9	35	60	11	58	37	82	60	76	58	9	37	9	71	3	23	47	56	69	11	89	35	12	78	60	31	3	76	13	21	94	31	73	69	63	54	66	75	93	23	84	34	19	79	8	27	52	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	36	25	13	52	39	56	31	1	13	63	38	51	25	83	82	27	73	13	98	70	61	26	11	81	80	30	99	32	49	37	71	12	1	8	71	81	15	59	37	64	94	2	51	51	27	14	92	63	78	50	47	51	71	50	40	17	99	32	70	77	1	87	36	65	87	8	65	100	86	21	67	26	69	10	34	36	28	53	27	39	38	28	8	96	93	65	67	59	18	34	26	80	65	78	94	14	60	67	27	9	27	56	70	41	74	39	90	28	56	81	52	37	37	85	37	67	89	37	15	10	44	14	86	79	31	11	77	51	62	38	18	18	76	87	53	87	38	14	8	36	34	25	12	22	68	26	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	77	100	25	21	28	57	57	47	94	17	12	61	6	36	12	49	37	73	17	100	86	32	48	23	80	4	76	39	92	88	59	42	5	31	83	10	30	72	49	93	52	78	7	45	76	33	76	89	64	32	54	54	60	74	84	9	19	98	74	51	84	57	98	65	66	17	5	4	74	47	43	17	33	23	90	84	25	92	9	45	64	20	84	3	98	39	90	61	18	84	7	56	74	23	9	89	59	10	90	100	95	85	98	23	10	23	3	57	74	63	43	24	50	65	88	66	70	41	58	7	51	38	36	42	60	43	17	1	76	89	23	4	94	33	92	56	97	2	7	17	72	34	50	11	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	82	5	26	14	86	75	44	48	52	45	28	12	79	57	41	13	73	96	19	97	85	43	71	43	37	70	35	27	26	13	93	36	92	1	97	74	19	73	38	50	47	48	15	36	10	77	42	63	80	61	75	68	78	13	25	79	56	96	97	42	99	56	39	77	71	57	70	60	60	34	46	98	23	64	40	25	63	53	27	49	94	63	83	65	16	88	21	89	52	88	42	24	81	11	92	32	71	35	27	80	100	9	26	95	23	11	94	90	48	84	13	83	6	86	44	90	63	96	2	50	39	34	88	67	16	83	18	94	33	85	63	48	28	70	45	10	96	55	79	80	55	28	59	68	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	43	44	41	41	3	35	13	5	79	92	15	80	74	12	74	12	80	42	36	44	75	46	30	67	92	12	2	7	14	55	82	49	65	66	91	20	10	63	70	94	22	87	36	14	49	64	64	2	100	14	57	36	78	70	60	46	25	75	95	28	63	100	9	56	77	14	50	35	38	54	48	8	42	67	22	33	79	46	62	54	14	93	71	30	81	55	64	56	10	79	10	4	79	93	12	47	59	44	21	76	37	78	96	84	13	17	65	9	58	19	5	29	72	83	85	60	55	5	97	80	16	12	32	55	55	20	88	55	59	5	97	78	98	26	29	30	89	67	32	57	95	43	34	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	40	13	6	56	71	20	35	44	79	66	74	13	45	18	86	43	49	100	81	86	69	63	34	96	25	35	85	24	32	56	87	71	24	32	83	93	15	98	33	85	54	33	62	11	12	29	73	30	29	77	13	59	99	93	84	47	73	10	29	15	72	2	17	15	62	30	72	90	92	13	97	38	21	48	54	40	80	35	46	65	15	78	3	41	73	70	70	96	81	26	66	78	90	77	16	95	22	41	76	100	58	71	31	93	98	6	55	74	89	65	88	62	83	97	21	92	77	81	41	76	1	29	41	33	30	14	95	55	5	35	73	77	61	14	38	75	31	23	48	16	27	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	32	52	15	66	60	75	73	5	98	90	18	97	64	25	74	72	14	70	90	79	25	7	71	33	46	87	3	12	7	53	99	82	16	29	33	54	14	62	55	54	25	77	18	25	98	62	69	31	81	90	81	11	82	45	15	9	61	25	29	57	64	35	41	56	49	68	19	50	10	50	19	29	24	33	28	77	3	86	94	24	47	74	50	98	18	46	60	43	58	69	38	74	16	4	99	88	50	43	36	89	8	40	59	42	48	99	77	9	55	18	23	43	41	22	7	72	89	35	76	70	76	79	17	55	30	58	44	90	91	63	72	11	94	78	42	74	76	74	20	97	4	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	60	92	89	15	91	81	69	31	47	72	25	20	52	100	49	79	7	50	61	64	75	75	86	79	50	25	33	58	59	53	20	94	63	73	58	9	57	7	61	57	34	71	26	2	39	49	46	65	83	2	40	85	84	64	55	63	93	44	55	14	64	27	92	62	78	81	26	20	87	4	18	81	1	89	11	44	53	75	95	34	91	71	31	89	37	90	43	54	82	51	40	20	80	59	95	83	58	97	25	91	85	89	1	5	7	21	100	91	61	91	1	85	13	85	64	90	71	44	66	5	99	95	54	61	79	69	87	89	86	60	55	97	80	98	62	28	45	26	61	83	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	10	18	39	94	10	99	98	20	41	92	87	48	62	79	99	98	48	32	78	18	27	74	46	10	63	51	97	66	66	100	6	92	57	90	26	65	21	67	44	13	63	31	84	43	84	85	25	5	59	98	69	24	66	62	27	28	71	95	24	42	55	46	91	43	85	33	38	57	56	84	8	85	4	86	11	55	99	9	11	6	13	40	85	54	80	66	86	3	31	59	41	54	31	21	25	18	15	3	52	60	59	51	83	81	69	53	22	30	84	5	51	13	69	29	84	21	31	54	76	91	32	83	74	70	23	83	20	88	95	32	69	21	2	42	71	72	73	28	47	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	20	51	92	98	84	75	47	41	36	56	20	22	85	100	9	79	12	16	34	15	26	12	7	10	75	72	2	19	61	68	100	10	100	6	61	72	9	59	32	92	48	15	66	62	20	29	42	41	6	91	41	77	31	65	81	89	71	97	32	98	42	58	79	39	63	63	54	92	10	74	29	66	40	81	18	15	48	40	77	63	62	41	43	5	95	91	47	11	1	94	5	73	95	61	67	91	82	48	43	18	6	44	88	24	35	70	84	7	72	20	16	63	71	61	54	59	77	2	45	90	95	70	21	67	5	10	38	74	32	95	35	32	7	37	87	34	18	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	23	6	15	9	36	34	51	4	69	72	24	88	19	54	60	80	1	52	82	52	59	59	17	47	36	81	31	77	87	64	18	48	23	11	84	8	44	33	60	56	2	87	10	29	33	6	46	74	62	81	36	21	84	53	2	78	46	67	25	43	79	1	81	76	64	33	41	16	80	15	44	16	75	66	91	76	61	20	78	53	4	62	62	6	24	6	11	42	69	58	92	68	73	47	34	56	73	47	68	64	21	42	34	35	92	63	30	98	99	78	42	41	35	78	62	95	96	92	15	78	97	50	93	64	5	88	51	61	63	3	99	72	10	4	30	57	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	66	95	42	87	29	51	38	44	92	17	47	32	64	36	67	47	15	64	73	74	85	92	73	2	80	21	25	40	84	62	35	21	11	52	25	16	47	73	23	34	4	23	15	63	47	26	26	84	89	66	2	50	59	13	84	40	98	3	3	80	41	13	73	10	100	42	28	23	4	29	66	63	30	62	91	12	91	46	18	54	94	71	45	56	94	91	61	76	14	76	38	60	89	27	69	50	47	19	54	71	4	13	64	29	5	29	98	1	5	98	82	51	88	91	77	25	36	93	45	59	94	7	75	76	99	66	72	15	46	89	18	88	55	51	10	15	
