NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	37	9	65	84	74	63	19	41	94	11	85	46	33	100	21	55	92	60	40	59	81	21	20	23	18	15	4	99	42	2	85	23	1	76	44	87	73	12	78	25	36	79	68	46	79	66	24	81	17	59	97	93	86	27	56	56	37	15	49	75	57	71	45	14	85	52	23	23	40	26	94	9	47	18	78	64	77	32	94	2	51	64	53	71	54	50	77	3	56	69	17	81	38	88	3	68	79	85	73	61	65	97	88	19	5	38	41	37	87	52	33	27	86	97	80	84	33	88	24	17	35	93	39	14	67	81	100	61	89	81	88	72	89	58	47	19	4	100	47	36	21	61	34	27	92	31	52	34	98	75	38	60	51	31	67	53	46	6	91	72	37	45	64	48	72	40	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	70	10	19	32	41	79	68	93	43	7	34	18	43	20	21	97	44	73	18	70	27	29	64	81	82	4	46	96	88	66	29	76	50	5	37	55	3	29	51	91	69	1	68	80	47	67	11	40	14	83	60	75	50	67	19	34	53	43	55	93	81	63	19	64	49	10	38	97	22	27	92	62	51	37	44	75	82	11	79	10	73	72	99	47	78	42	99	25	80	88	82	97	96	19	16	79	50	69	93	10	69	22	98	48	48	61	86	6	4	86	63	84	41	28	46	41	5	89	45	26	70	46	14	58	3	60	69	25	78	9	30	67	93	10	7	56	53	19	93	28	71	42	6	69	3	11	11	97	23	23	91	24	91	99	27	71	12	6	46	63	55	57	1	80	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	82	83	65	98	69	53	43	22	91	26	81	88	26	65	75	92	50	10	71	1	58	81	73	50	28	88	91	1	86	74	91	59	77	65	40	5	48	73	70	71	52	41	96	64	74	14	100	48	83	48	30	64	15	84	12	84	72	20	5	33	26	25	14	49	46	74	53	83	47	29	13	18	53	31	87	82	58	40	78	14	93	63	56	10	79	73	25	46	75	15	2	96	57	34	76	77	50	10	11	47	34	71	32	29	3	79	59	92	39	25	28	24	9	85	62	53	65	80	11	23	63	23	31	69	68	10	62	43	72	5	60	5	86	80	47	91	13	57	12	75	39	14	44	65	35	91	100	54	87	18	89	32	72	53	90	2	59	28	52	88	93	74	48	71	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	88	100	31	64	55	57	36	65	68	73	72	100	92	89	40	73	6	71	30	29	70	21	1	79	99	36	15	78	57	99	27	35	100	55	51	6	56	11	85	32	27	45	1	26	36	88	35	11	58	54	31	97	11	38	51	85	63	3	25	57	64	1	2	5	9	77	67	64	56	15	74	31	3	33	87	42	74	100	15	88	40	97	62	10	89	34	16	30	53	35	84	42	90	90	30	100	7	48	63	39	18	26	86	19	41	55	74	86	55	42	10	99	15	94	37	19	8	68	33	7	32	54	1	48	1	35	30	36	85	86	3	27	19	86	73	32	40	5	51	13	33	2	83	9	6	84	66	22	96	86	28	83	61	28	88	94	99	84	61	38	42	57	59	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	39	90	27	81	46	22	65	37	13	7	75	66	39	2	48	14	1	33	31	15	12	32	52	17	79	16	72	12	32	35	24	13	31	81	18	38	73	93	54	68	67	77	11	37	92	10	11	12	20	61	89	4	21	72	3	3	76	41	58	3	10	78	45	80	95	79	97	58	60	46	82	91	22	71	38	48	45	49	59	19	10	26	66	9	8	53	99	36	91	74	10	21	21	3	84	28	84	12	44	51	92	96	77	21	95	17	53	4	72	33	63	46	84	20	23	19	43	38	37	35	46	35	65	6	11	10	3	66	81	82	43	32	25	15	27	64	54	8	5	49	87	48	72	89	90	19	30	61	34	73	5	96	71	23	61	97	21	96	56	33	38	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	55	93	48	62	67	76	40	28	2	3	80	29	38	26	49	28	23	45	93	79	26	7	86	87	98	8	84	72	98	88	38	14	6	67	84	50	24	30	22	90	36	6	72	87	31	41	65	29	16	75	84	92	9	95	4	25	12	25	46	46	51	44	80	92	88	19	95	21	58	59	40	34	67	88	26	86	39	58	78	34	87	18	4	75	94	52	71	86	9	48	25	1	18	74	12	70	81	31	89	64	93	49	11	17	28	83	93	24	2	51	7	34	6	92	13	18	21	99	26	62	9	85	46	80	35	70	50	71	26	22	3	34	49	28	93	28	88	85	92	79	98	38	85	25	75	51	3	69	46	84	67	73	85	27	49	58	91	86	77	37	81	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	52	65	37	93	37	74	25	31	13	6	26	61	73	55	51	100	16	84	58	62	91	27	53	60	66	50	32	63	25	36	1	38	9	57	35	27	91	51	62	76	22	83	90	44	39	76	78	71	32	31	10	85	47	88	91	4	88	33	61	49	23	98	14	73	37	38	51	72	98	71	74	77	70	2	40	15	33	93	92	58	49	80	50	19	88	83	46	20	82	88	89	58	90	86	24	96	89	25	54	57	6	30	50	98	47	62	31	26	19	24	71	51	9	33	85	36	52	62	65	36	95	52	52	6	45	17	4	69	84	97	83	98	46	72	41	19	63	62	79	17	77	8	95	70	60	26	37	80	24	98	77	52	43	19	55	49	2	78	82	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	34	95	95	39	48	66	84	52	45	47	74	18	67	36	56	26	79	68	64	99	96	64	12	76	26	68	45	62	12	40	85	76	43	49	62	45	14	26	17	89	43	22	57	16	78	21	6	23	1	4	37	41	96	58	68	46	58	11	58	95	42	40	6	90	27	91	32	97	6	23	8	76	95	60	23	24	50	54	94	36	76	81	29	30	65	99	81	78	98	79	43	47	59	38	78	31	31	67	34	81	29	44	14	51	64	15	94	16	83	10	3	26	4	20	36	31	70	91	11	69	86	54	31	56	31	21	1	57	29	58	51	14	34	72	2	96	71	30	9	75	46	10	10	18	21	3	77	78	21	5	79	97	48	100	2	67	60	12	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	59	12	57	44	9	46	72	60	36	47	80	5	66	6	77	25	99	60	93	93	68	41	54	21	79	14	45	22	82	74	44	42	52	79	53	43	74	7	13	13	31	61	86	56	85	47	92	95	37	20	18	96	33	68	8	24	87	24	3	55	28	100	14	69	45	33	54	63	13	50	88	57	24	64	48	90	41	95	14	11	28	83	93	95	28	13	84	30	5	47	60	24	13	33	67	19	10	79	74	38	37	35	49	16	35	46	26	29	37	95	92	56	12	36	69	38	86	57	91	71	19	43	10	99	64	2	52	47	87	73	58	4	63	5	25	66	16	75	77	95	85	35	77	92	81	100	6	97	70	47	15	76	51	5	8	31	43	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	19	62	65	41	74	9	41	51	37	62	75	37	64	16	2	85	23	83	90	62	62	61	19	78	91	17	44	20	38	67	3	73	79	46	89	70	80	79	32	93	26	15	11	48	47	42	35	37	65	14	10	81	79	33	62	56	84	93	57	84	53	76	57	28	39	52	15	24	50	11	93	5	1	9	19	55	84	61	88	58	18	48	26	72	51	80	15	32	24	62	36	92	23	68	22	22	28	19	59	21	37	7	2	31	37	44	51	68	89	67	51	23	74	61	100	88	31	22	76	95	90	77	51	10	71	9	58	94	89	31	89	64	58	2	65	46	67	97	3	98	51	85	68	18	95	49	31	57	75	38	84	58	34	90	78	42	24	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	33	77	42	79	61	97	6	34	29	96	7	79	75	47	40	38	68	83	53	89	88	63	76	62	1	33	71	23	66	9	59	82	25	7	16	97	90	98	95	14	46	21	66	32	48	19	66	28	52	16	6	13	56	81	41	84	30	98	76	28	42	36	11	80	24	8	92	34	36	16	75	33	40	90	59	14	42	51	2	3	60	67	60	54	35	96	32	42	11	73	15	3	30	27	44	6	24	83	39	92	6	20	4	9	23	56	53	18	73	11	87	84	57	3	61	97	46	48	34	19	77	7	67	27	72	52	7	44	32	30	100	76	4	95	41	33	14	74	36	16	31	83	79	43	83	27	79	61	80	88	53	7	11	74	16	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	35	17	20	67	61	36	81	68	75	17	52	85	10	96	12	7	74	88	14	1	29	45	41	68	96	67	47	82	63	25	94	7	26	51	75	6	53	18	22	56	78	38	19	31	9	69	60	98	58	100	43	68	36	70	74	52	50	96	29	55	82	8	8	82	78	38	73	99	93	100	51	83	85	49	55	56	52	35	2	59	33	88	60	73	70	40	40	12	28	28	28	6	76	47	99	76	94	68	77	4	95	62	55	12	13	17	63	7	80	50	97	63	69	97	43	99	96	33	29	72	99	99	37	98	18	74	61	94	98	31	21	76	64	32	43	97	65	22	33	16	63	32	11	100	6	61	93	27	84	35	14	27	80	18	73	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	94	99	5	24	7	98	85	63	93	19	16	19	75	49	93	7	73	10	75	100	43	86	36	30	60	11	27	91	38	54	95	63	3	89	45	89	82	57	46	97	26	42	87	75	74	61	80	70	45	92	22	3	36	99	87	61	71	36	43	34	32	33	72	10	22	94	35	68	7	22	82	9	76	96	42	3	37	32	93	62	40	45	99	70	4	40	27	58	87	41	30	89	62	61	51	57	62	13	61	85	73	65	36	11	66	86	39	88	22	72	80	95	39	72	79	91	4	36	52	97	40	37	12	45	96	52	32	33	78	43	66	84	28	89	52	49	17	88	87	4	64	5	5	41	85	98	15	9	59	34	81	29	39	13	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	25	99	14	91	4	99	39	100	72	21	75	100	4	96	94	94	13	16	83	4	55	19	47	33	8	22	14	64	28	47	27	16	97	57	99	56	54	21	82	21	82	30	55	23	5	78	70	90	10	57	25	89	56	78	23	43	14	95	10	55	9	29	5	14	29	27	41	59	47	79	60	31	12	10	78	69	3	9	3	9	74	94	35	1	66	33	77	75	50	41	45	50	62	18	75	95	53	21	46	39	6	36	9	84	30	2	19	72	10	94	31	85	65	71	36	98	43	57	56	71	25	17	32	53	9	41	71	88	70	46	90	28	78	89	36	30	88	65	10	78	23	49	94	20	99	41	89	45	69	42	20	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	61	74	89	6	15	39	83	11	75	27	58	99	14	1	34	78	81	12	38	74	4	2	85	77	94	42	9	7	99	47	64	91	78	57	45	4	44	88	27	69	11	59	77	1	41	45	54	58	33	49	15	24	75	40	15	26	80	19	2	96	43	97	41	86	22	17	83	81	16	3	37	6	65	63	32	24	44	92	36	23	42	29	90	92	47	54	70	84	29	34	36	84	59	51	80	84	23	47	70	70	3	72	75	20	56	47	47	34	16	34	84	48	29	99	46	79	26	16	10	24	19	98	69	8	76	64	7	63	65	12	16	60	46	78	32	17	67	82	60	18	74	86	100	15	13	48	45	65	68	42	98	74	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	96	33	9	81	49	42	21	100	47	3	97	26	59	69	91	5	45	28	3	57	28	44	38	12	75	22	34	41	77	62	60	74	10	40	45	58	13	7	80	14	60	100	83	55	65	45	32	67	51	86	35	55	14	40	35	8	17	49	58	4	95	100	53	59	95	67	19	43	44	92	92	77	50	54	92	69	82	16	98	49	18	7	53	50	59	63	90	31	93	63	45	52	91	64	44	94	21	9	7	63	95	23	82	91	3	94	22	90	67	83	43	59	64	3	85	49	90	64	22	54	42	11	60	43	84	45	1	26	71	95	97	8	84	83	54	79	15	10	44	9	92	78	73	84	63	24	19	48	9	34	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	14	17	84	84	39	3	53	57	9	25	21	33	4	54	61	81	74	16	43	33	11	23	53	69	24	99	70	71	23	84	37	89	70	40	10	25	20	51	77	52	37	16	66	55	13	13	56	58	64	90	21	59	20	46	70	45	7	51	55	53	33	42	78	100	25	76	69	34	19	93	48	66	21	39	34	7	46	46	46	17	85	56	43	21	90	90	4	63	68	87	45	69	10	31	31	16	69	4	32	87	2	98	3	47	93	79	53	69	16	92	1	30	98	39	16	67	75	85	13	25	89	26	16	4	51	2	47	37	96	97	2	98	27	26	100	87	53	43	17	88	17	41	28	21	29	30	26	1	6	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	63	79	17	50	69	42	96	50	98	7	23	2	4	30	81	73	12	45	10	34	99	89	78	87	82	56	46	62	27	70	63	5	52	53	72	42	59	97	28	57	88	77	64	9	34	78	76	97	54	100	26	50	86	45	96	30	39	58	100	17	49	66	81	18	75	56	83	12	57	86	59	71	3	60	100	12	72	63	12	9	68	21	4	11	68	65	79	89	17	72	78	91	65	27	36	42	66	16	92	76	96	16	41	58	32	46	35	10	28	96	7	47	45	44	54	76	91	2	15	32	88	10	34	31	56	24	72	64	32	10	44	88	79	26	12	58	34	46	70	38	67	59	34	6	100	59	83	49	16	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	43	46	87	99	54	27	77	73	95	78	90	87	73	39	14	11	70	21	20	93	17	11	42	24	2	32	82	77	72	92	95	50	96	91	25	31	70	11	13	93	51	35	6	82	51	69	44	38	32	21	19	96	29	90	34	64	72	69	87	64	85	21	70	98	54	69	11	39	78	48	83	99	25	5	57	40	58	88	13	27	45	10	98	23	75	51	55	86	68	77	45	54	49	90	64	63	58	84	55	64	42	60	100	71	97	20	33	56	85	26	74	14	66	21	33	43	76	100	81	39	39	28	81	25	73	59	84	59	42	41	11	78	100	53	27	26	8	64	80	91	97	49	15	21	32	42	46	2	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4	72	56	4	77	14	98	20	76	40	38	78	82	32	76	52	2	74	8	47	93	85	94	54	81	43	92	87	93	49	9	32	4	20	77	56	76	79	26	28	64	78	18	17	79	65	8	40	9	73	39	67	26	40	8	20	6	79	64	5	15	30	72	3	56	6	79	94	86	63	91	8	11	19	55	42	27	62	21	2	46	15	54	57	97	3	21	77	42	91	75	39	62	21	30	32	63	39	76	12	7	35	15	69	34	97	24	24	48	77	5	29	98	89	15	86	33	37	20	12	51	37	17	76	94	16	55	77	84	41	84	63	71	35	41	54	54	66	50	52	68	26	61	80	29	81	69	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	19	64	70	98	52	43	51	30	55	29	63	36	15	22	79	50	96	51	64	68	26	30	16	49	58	77	76	66	79	9	61	92	70	19	80	98	98	91	89	4	99	76	92	57	71	74	29	36	20	75	28	59	78	97	35	78	40	99	58	90	67	59	83	46	78	36	87	69	79	79	43	8	40	85	25	49	13	61	65	6	17	35	5	80	34	3	44	71	23	16	87	90	22	81	67	1	40	81	36	56	96	65	64	51	92	5	14	55	59	35	48	75	74	83	63	51	10	90	54	27	8	31	35	52	99	18	8	17	87	57	96	48	10	74	57	24	28	68	43	18	63	61	22	10	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	31	88	14	92	90	22	39	72	55	11	50	44	80	18	49	17	78	51	45	65	63	62	25	47	28	55	47	9	85	15	79	16	2	63	24	66	18	64	74	31	96	41	83	71	54	33	94	97	43	37	96	44	74	23	83	40	59	91	10	95	98	82	25	100	30	49	10	88	86	48	38	29	50	23	55	60	30	64	15	3	83	81	49	30	20	16	70	33	79	1	85	11	51	71	34	43	38	94	34	54	40	16	47	4	18	24	4	69	99	49	41	20	22	33	47	93	97	94	69	46	1	11	65	61	84	72	22	95	21	50	52	50	20	63	53	64	29	85	86	28	67	87	100	23	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	15	20	68	41	33	92	90	100	88	48	95	41	40	6	66	61	44	15	87	30	30	40	85	75	46	96	73	74	14	20	4	1	8	18	88	64	33	56	32	84	20	3	39	21	37	5	52	42	90	99	6	8	97	87	60	67	39	48	40	13	82	39	31	93	30	93	95	25	49	2	53	18	59	65	81	3	61	67	80	70	12	81	64	98	10	11	68	5	22	57	73	84	28	30	65	92	60	8	95	6	97	65	71	44	52	59	7	17	43	12	44	15	61	100	11	55	35	98	38	57	10	5	67	30	92	35	25	68	58	93	43	12	96	98	28	18	15	92	63	68	71	23	14	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	17	29	61	68	79	82	79	50	17	27	61	2	52	8	80	70	34	40	25	86	88	18	32	86	64	8	34	86	48	29	17	11	51	27	19	34	44	54	55	89	66	46	2	93	83	25	90	15	55	9	56	23	100	21	50	64	96	95	97	6	42	4	82	71	39	50	35	44	37	33	85	14	67	24	13	13	85	22	68	21	61	20	27	96	18	17	72	87	70	3	87	81	16	33	67	57	72	76	2	24	94	18	37	36	41	29	86	42	74	53	58	93	28	3	64	81	39	82	81	82	99	4	80	42	63	47	18	84	76	100	3	70	78	38	72	92	19	20	5	9	37	41	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	38	9	82	42	29	79	2	16	15	67	49	74	14	57	94	20	85	80	64	91	92	63	47	64	90	71	20	66	32	69	66	63	100	83	21	31	28	84	30	3	3	72	3	88	83	87	24	25	56	81	70	49	72	49	2	10	30	62	34	6	6	16	62	10	84	50	78	42	76	66	82	32	32	72	74	99	89	12	70	89	43	16	40	23	75	16	97	24	83	76	44	82	63	100	4	16	34	28	61	65	41	62	47	34	98	27	52	21	35	46	74	90	46	83	95	2	48	39	25	21	61	4	70	71	8	83	41	43	14	19	79	36	83	64	100	96	17	89	4	25	7	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	35	33	82	2	100	92	73	92	69	44	62	11	58	20	69	63	10	7	97	20	14	55	49	70	41	50	37	95	30	44	70	16	87	61	23	94	3	74	17	52	14	31	40	39	100	91	3	100	86	72	89	69	71	55	81	15	43	38	98	79	39	30	29	56	78	71	10	37	2	55	27	25	35	19	57	58	14	17	22	36	94	12	72	38	65	59	15	49	20	95	97	51	45	90	43	53	73	59	16	90	26	33	81	77	45	71	44	29	43	88	48	21	68	39	70	52	77	84	17	44	72	56	90	20	87	73	3	57	47	37	3	63	85	43	69	97	39	23	61	63	86	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	94	70	57	61	51	3	99	12	26	32	27	86	86	45	57	80	95	67	88	72	36	9	66	8	79	78	69	81	99	44	71	68	16	8	20	72	68	43	72	13	90	60	26	27	37	63	78	57	71	44	37	82	45	39	84	36	80	80	64	90	64	81	55	99	92	99	21	70	55	78	9	49	80	93	18	23	41	18	87	21	72	19	36	96	34	65	23	24	71	34	76	30	97	22	23	22	36	15	37	44	27	13	14	98	20	96	93	32	24	96	86	25	22	40	20	72	36	100	54	53	18	42	99	43	63	73	37	62	98	39	32	9	49	18	36	25	58	35	53	21	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	54	65	93	78	69	28	13	1	100	30	81	40	66	27	22	20	45	2	27	48	39	81	84	94	57	15	41	65	17	32	69	28	11	36	34	68	10	31	19	36	26	48	46	16	97	13	9	36	59	17	79	31	66	95	88	24	51	42	39	55	75	69	9	60	37	81	25	12	70	41	31	10	51	96	76	81	48	18	16	65	73	34	39	48	81	95	82	79	74	93	35	8	66	98	46	71	34	94	74	73	84	62	57	30	68	86	19	64	14	57	75	15	20	28	63	36	100	99	84	52	95	28	54	35	89	35	48	69	30	84	53	94	93	67	1	9	31	6	39	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	37	77	92	57	17	35	93	9	43	41	68	28	99	54	91	49	81	89	94	7	82	34	53	48	6	19	78	76	78	58	31	57	34	86	70	55	51	19	55	40	86	59	88	49	76	64	46	73	16	2	60	8	80	5	63	52	50	84	82	5	45	90	5	86	64	92	31	25	92	30	70	55	30	60	13	64	84	26	26	53	73	79	53	53	26	46	28	68	45	87	80	68	81	2	39	51	42	51	72	39	33	26	88	43	46	52	70	17	36	54	19	68	66	65	29	94	41	75	26	94	27	81	54	21	8	39	26	18	86	40	77	93	1	79	59	68	91	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	87	96	34	81	84	1	12	48	52	42	30	88	74	84	61	90	68	12	97	16	66	31	28	42	24	84	41	35	21	98	22	51	9	41	1	92	46	5	97	82	64	93	43	88	21	39	6	85	8	73	50	39	35	16	57	59	23	75	10	36	85	4	30	75	35	99	79	13	63	66	95	84	95	99	41	12	77	29	91	27	4	1	17	30	5	19	3	17	44	66	67	5	39	83	95	61	11	95	39	15	93	12	82	17	7	37	63	7	99	86	22	2	48	91	66	70	28	78	83	59	72	9	92	3	67	46	26	67	52	41	65	91	51	35	1	48	74	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	31	92	3	67	95	71	56	90	79	50	50	7	23	28	2	68	74	32	57	5	45	89	82	50	41	52	53	10	58	86	92	83	56	25	38	33	88	20	76	65	85	69	28	97	4	91	57	4	20	24	63	57	16	31	69	46	43	77	9	6	16	65	99	44	44	80	80	93	1	49	19	71	49	8	47	100	37	63	37	33	7	71	89	67	73	20	100	84	59	71	42	2	73	78	23	26	7	18	15	83	75	51	70	70	44	48	64	47	82	73	92	7	75	82	12	27	68	77	20	29	64	99	61	82	25	42	79	34	42	25	33	31	82	26	2	22	
