NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	96	92	84	70	92	16	73	44	26	39	19	98	52	5	26	49	65	70	85	16	79	86	44	90	50	36	10	84	68	46	53	55	3	9	81	9	1	16	52	33	99	63	9	63	46	9	40	10	13	68	24	71	8	26	94	57	74	29	25	77	45	19	3	62	37	23	31	74	32	34	26	89	64	75	45	32	33	73	20	68	60	94	56	61	77	16	47	28	57	61	67	56	35	15	74	90	55	58	66	15	46	1	72	72	99	77	54	63	73	72	17	78	87	84	27	71	9	84	95	42	18	70	34	90	42	14	47	17	66	60	96	36	31	43	42	99	41	7	49	81	45	84	91	61	46	66	76	25	73	56	16	69	70	90	94	10	74	89	88	88	25	27	12	73	26	3	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	98	25	9	95	67	28	86	28	26	74	81	90	61	68	81	70	62	60	85	11	83	57	85	70	99	37	76	69	7	32	29	29	95	64	53	71	61	53	28	18	95	82	100	44	47	75	56	59	80	76	71	51	20	74	69	99	12	85	23	56	37	10	75	24	55	43	15	85	16	80	14	72	37	58	89	8	52	51	59	23	3	2	51	76	76	78	83	80	89	20	64	82	50	21	85	20	39	60	91	59	45	88	2	61	11	1	100	18	74	99	28	73	46	53	62	13	23	72	50	26	95	77	19	1	12	82	100	36	13	68	80	50	61	84	95	85	43	93	79	45	28	42	69	74	40	14	52	80	57	34	99	11	67	97	98	30	89	50	58	59	83	15	100	40	43	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	24	1	5	11	82	11	78	85	75	10	24	72	72	24	21	25	70	68	20	67	96	23	73	94	53	2	66	90	77	91	79	50	83	81	75	31	57	6	54	12	53	9	85	25	35	70	83	45	47	100	18	92	28	94	26	53	29	8	28	82	38	33	25	88	73	18	79	76	96	86	7	96	18	86	98	10	17	22	39	84	45	79	97	50	27	37	76	82	100	51	27	54	58	62	13	100	5	28	44	76	9	3	37	7	31	85	4	79	69	8	52	79	5	37	64	22	97	46	39	48	82	64	58	3	99	48	44	56	75	59	52	57	42	85	34	57	94	39	33	93	28	30	78	61	40	98	3	72	83	47	87	58	64	91	31	87	4	21	24	1	22	60	37	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	79	74	26	67	85	57	14	87	74	14	74	29	44	10	74	26	1	72	38	51	44	93	73	18	99	49	39	63	66	71	20	45	5	82	10	67	96	89	43	25	76	58	69	2	58	79	80	30	71	98	16	48	59	42	38	38	59	61	24	26	58	100	57	99	53	52	90	78	86	21	80	37	39	21	51	53	82	97	99	19	39	35	1	14	51	83	93	87	1	97	57	22	16	23	52	100	19	53	48	36	57	9	31	17	98	7	58	43	80	42	21	1	94	40	41	13	18	69	15	38	86	87	96	41	77	57	27	54	17	2	79	5	82	16	24	26	21	88	83	86	19	32	71	81	100	28	17	24	55	76	42	27	65	10	23	65	4	89	15	87	24	15	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	35	7	88	60	94	7	18	64	5	15	45	46	76	93	30	59	59	58	79	10	43	83	80	55	54	78	94	1	82	1	33	33	41	78	25	24	49	53	93	70	82	49	3	44	22	20	15	24	16	95	68	72	23	72	57	63	2	77	97	61	27	16	60	72	18	4	20	4	47	93	18	90	8	88	89	75	75	10	27	20	50	58	60	27	79	42	48	53	26	20	95	37	7	79	12	64	38	72	89	90	71	56	56	59	3	81	83	27	31	25	60	7	46	73	39	14	75	92	87	76	43	57	44	63	1	59	36	7	80	40	65	51	68	20	25	97	28	99	49	30	81	2	46	49	4	88	38	3	29	66	29	92	72	49	41	42	81	34	12	68	73	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	88	34	53	15	23	3	36	50	47	66	47	30	26	58	3	73	6	38	42	98	65	10	93	60	19	14	98	98	57	77	65	57	19	4	60	78	14	9	49	23	21	6	55	25	91	66	17	42	14	57	8	20	41	50	82	32	39	48	38	76	15	77	68	44	8	6	63	89	88	53	2	54	28	46	98	43	24	75	6	36	48	21	7	79	19	41	69	70	38	69	23	96	42	62	74	55	36	47	7	83	97	49	93	31	90	55	50	28	30	48	50	2	53	43	33	31	92	95	14	9	55	15	10	5	16	6	9	16	58	69	33	34	10	43	83	38	45	81	68	59	19	22	37	81	66	75	75	79	46	36	94	3	26	42	63	96	56	91	11	16	94	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	52	73	86	49	42	79	5	100	26	78	30	32	46	10	3	72	87	63	6	100	24	55	31	18	30	78	94	3	25	96	58	99	5	17	99	10	66	70	47	19	12	24	27	8	79	39	28	40	87	90	27	91	18	61	55	99	33	38	42	29	96	19	63	55	73	45	75	33	10	92	43	61	83	3	21	43	96	65	96	56	20	78	55	37	6	26	34	49	26	69	52	63	14	74	8	49	65	64	45	12	50	23	13	86	11	48	37	36	82	42	1	58	58	60	34	55	82	17	28	35	95	21	81	42	61	1	53	53	98	86	37	76	59	71	82	43	5	12	45	55	41	50	31	16	64	11	39	31	39	63	49	53	28	15	17	87	39	9	55	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	80	54	85	67	73	90	77	44	35	67	6	9	89	62	82	25	34	10	63	55	89	95	6	67	8	44	25	90	2	42	37	67	87	30	35	71	12	41	12	85	43	50	94	24	61	41	69	91	96	64	41	53	32	29	1	81	12	43	36	95	82	11	63	53	91	75	18	98	49	87	66	96	66	27	52	76	98	13	16	95	65	92	82	75	97	30	47	99	52	29	99	56	25	68	82	30	51	91	46	94	78	53	47	87	34	25	85	84	84	68	98	45	31	23	56	75	92	82	79	5	98	9	48	11	12	48	97	64	61	47	42	5	41	70	76	94	33	84	29	42	91	87	76	84	57	53	81	67	28	59	28	51	43	12	65	1	56	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	76	78	95	74	7	54	55	32	64	17	6	57	73	55	18	86	45	80	81	55	68	44	80	70	88	49	49	40	65	2	16	96	27	99	85	58	80	81	7	35	15	6	63	27	2	75	21	40	9	33	41	5	42	44	91	32	5	39	80	66	33	95	44	58	11	23	81	54	5	23	61	12	18	90	50	7	92	45	100	70	88	35	40	1	41	97	69	19	51	46	53	6	96	88	18	93	71	56	82	100	80	81	45	11	20	83	62	48	82	47	99	95	2	6	80	84	50	21	33	51	60	72	46	57	38	32	77	13	66	23	47	57	81	33	63	31	96	82	44	72	85	51	65	42	37	39	51	45	92	66	12	53	18	87	45	49	58	25	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	34	29	1	97	13	41	44	85	43	21	86	16	14	82	33	15	40	64	59	46	64	80	69	100	36	17	73	81	25	50	1	8	66	62	2	86	42	89	81	98	78	48	42	70	34	50	64	53	46	28	69	68	43	7	84	23	87	66	67	82	86	14	81	51	27	91	3	73	22	22	44	81	59	21	5	37	72	39	43	16	87	64	34	43	86	41	6	55	32	94	82	59	93	56	96	93	97	73	81	34	82	91	99	98	70	80	92	81	16	79	21	47	85	83	91	18	80	6	73	28	71	9	99	57	80	94	51	86	46	63	63	73	48	61	28	4	31	48	41	57	67	37	91	32	23	34	32	43	57	39	47	81	28	74	25	26	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	22	9	33	32	88	57	46	26	63	28	69	10	53	7	41	34	18	34	88	100	52	96	62	74	43	23	18	58	66	9	59	99	84	7	46	61	65	52	69	91	94	54	99	16	9	15	28	1	48	34	29	73	44	45	98	85	87	50	23	40	19	43	46	26	63	43	29	7	60	83	8	43	86	22	46	84	17	65	24	64	94	35	13	54	35	25	15	74	90	99	34	6	17	55	73	28	95	8	4	78	82	20	2	39	84	15	82	62	30	28	38	68	82	64	96	15	94	48	74	6	1	39	65	8	65	78	24	26	70	83	49	20	8	60	95	17	11	82	99	60	83	61	22	85	75	44	90	43	52	75	23	39	43	82	47	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	75	51	43	75	42	60	72	95	25	46	40	7	64	39	93	20	73	68	73	99	37	41	48	88	24	2	81	42	26	64	35	82	34	6	86	63	76	88	77	1	92	72	94	40	50	63	60	17	100	21	17	31	1	48	70	4	36	41	26	19	9	56	91	7	7	6	29	40	6	1	1	34	64	78	35	68	70	8	79	87	14	31	45	24	8	42	53	52	11	83	10	68	45	83	22	44	5	100	73	16	91	89	76	3	30	87	9	43	3	99	66	38	48	24	73	45	89	21	38	16	68	97	49	12	5	9	62	31	17	82	36	45	47	65	10	71	42	36	80	6	79	71	12	35	32	40	80	48	61	4	43	55	58	91	47	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	69	52	57	69	12	94	67	59	4	85	85	99	46	23	68	44	91	71	60	94	21	71	83	70	89	52	77	86	79	64	88	15	13	55	48	73	15	41	50	39	42	36	95	31	74	51	88	14	54	4	79	52	30	38	72	87	22	89	47	45	12	79	81	13	4	5	86	34	15	2	39	34	47	81	37	30	44	27	72	70	36	29	95	100	8	12	99	23	85	80	23	60	37	56	30	36	71	14	6	24	8	92	19	32	67	39	52	10	88	71	42	10	80	92	64	57	4	6	19	38	49	60	11	23	98	53	3	86	33	47	1	79	24	50	37	4	76	67	59	53	62	83	35	93	36	53	67	83	26	14	17	41	30	71	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	26	66	23	13	23	14	86	18	55	62	55	73	49	69	83	84	71	46	6	17	32	97	76	16	19	3	56	65	49	97	90	6	61	56	85	65	27	34	20	22	36	87	7	16	32	13	87	64	76	75	71	48	93	14	61	43	2	39	28	31	4	36	59	86	10	37	23	32	44	48	58	87	23	13	65	10	24	65	92	14	46	81	98	24	25	68	85	15	26	40	87	63	17	63	28	77	6	49	33	75	97	7	24	48	57	63	88	22	71	53	94	75	54	97	65	3	45	98	34	66	86	22	90	73	38	90	17	92	96	24	67	77	44	75	12	26	17	3	73	22	77	85	17	46	55	13	92	69	81	68	94	77	51	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	79	2	6	17	66	81	2	34	57	51	31	29	39	73	60	31	28	23	17	89	52	28	7	39	39	41	56	84	8	19	32	53	12	1	32	70	86	13	95	83	87	10	13	25	59	66	52	92	53	33	15	93	19	88	3	64	65	16	55	25	14	77	93	77	99	72	12	63	4	96	45	15	4	40	59	36	76	51	87	91	47	61	15	45	34	31	88	41	68	77	12	59	22	82	96	95	75	68	29	6	94	69	87	13	29	38	38	68	21	27	74	96	36	35	90	78	40	63	20	80	18	97	97	54	51	63	9	50	44	37	66	42	86	49	8	35	64	60	40	23	51	46	100	10	82	2	47	32	54	57	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	82	28	16	71	26	90	35	93	45	68	68	45	23	69	15	100	66	87	58	79	27	44	1	49	95	24	79	16	32	80	21	19	35	33	50	81	63	91	44	84	48	44	37	50	22	87	68	91	91	12	25	31	14	2	23	78	69	84	26	2	67	34	78	83	71	95	88	58	96	20	97	2	52	87	3	94	82	74	6	34	62	92	64	24	43	95	9	8	70	23	78	24	91	42	18	27	98	4	4	55	40	80	26	24	98	69	23	14	95	90	96	97	31	46	55	24	17	25	12	79	76	5	11	42	36	69	11	61	86	89	79	18	9	91	52	20	25	6	42	85	33	50	72	52	47	22	45	30	20	35	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	78	73	50	78	83	38	72	77	48	93	100	52	69	66	85	15	99	38	8	15	69	95	51	57	35	91	20	94	19	93	56	76	70	15	13	67	98	1	54	3	77	74	95	92	41	61	59	91	58	11	50	90	66	48	47	95	71	25	48	51	38	76	60	38	57	5	66	73	15	88	82	75	4	67	12	94	97	16	39	20	59	21	25	14	4	98	2	7	67	48	11	36	25	85	11	16	74	29	33	61	30	12	54	29	94	37	48	6	97	41	87	99	17	2	54	1	37	84	8	58	13	30	11	94	4	88	72	39	7	32	11	27	98	7	88	27	33	57	82	15	72	80	64	72	53	8	90	80	79	26	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	38	22	47	69	20	60	28	17	55	54	83	79	26	5	96	26	100	74	56	53	86	53	7	61	60	9	34	61	43	65	2	84	31	8	73	35	77	39	8	71	34	44	11	84	100	50	91	61	40	62	38	83	16	59	60	23	4	34	4	51	83	73	2	34	90	44	25	38	88	4	73	56	24	90	73	41	12	98	35	96	95	41	12	21	40	37	22	2	66	26	7	60	48	79	19	62	52	35	92	48	46	57	92	79	55	38	62	69	6	68	50	7	26	13	80	77	67	4	36	51	62	56	34	64	32	43	28	6	36	47	61	59	52	31	75	19	5	76	76	99	75	69	52	85	50	71	44	12	83	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	70	31	45	49	12	35	66	95	16	84	61	21	55	41	55	48	82	24	27	92	84	49	32	76	14	16	45	23	86	94	2	43	6	76	59	6	81	36	77	42	46	30	12	86	61	21	49	97	48	96	44	27	41	40	68	92	44	51	17	34	26	96	21	67	27	10	100	87	100	35	86	22	20	93	92	49	91	65	24	44	92	57	100	57	69	74	37	62	10	80	15	76	26	42	39	63	46	13	81	88	72	4	49	34	46	95	9	83	11	91	98	46	4	33	31	68	7	25	94	45	93	26	53	4	49	7	92	58	90	61	56	94	27	87	96	31	37	70	55	30	7	65	94	56	79	79	29	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	50	54	47	16	12	32	23	93	55	96	25	52	53	16	51	59	81	2	16	16	86	24	46	55	11	34	13	23	6	46	86	64	74	50	20	43	17	93	9	94	14	98	78	60	35	74	99	73	20	56	79	57	52	6	91	19	38	73	13	12	45	29	4	51	96	70	82	55	93	16	90	10	22	13	21	22	33	6	60	23	90	93	10	83	60	86	25	13	8	95	67	17	31	86	88	27	89	99	95	65	40	80	52	90	22	7	48	58	54	79	32	19	28	16	36	63	19	24	72	30	79	76	36	73	81	18	78	96	39	23	12	93	8	36	36	12	35	73	28	40	79	30	50	99	61	20	36	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	18	84	22	83	80	44	16	10	94	99	54	4	44	9	85	55	39	7	57	80	42	35	8	32	37	15	65	2	33	3	47	24	100	19	67	38	37	52	74	63	24	30	49	24	28	58	28	39	52	9	62	80	29	77	27	44	26	27	27	5	75	1	87	5	17	93	22	64	16	75	23	21	68	53	22	2	78	47	8	35	7	13	33	83	69	88	75	89	35	47	57	93	33	95	37	17	45	21	75	47	80	98	86	52	92	77	59	15	74	31	65	5	40	8	52	85	71	5	64	54	12	60	43	95	89	38	20	14	20	4	86	24	29	35	75	86	74	93	80	47	97	7	40	71	31	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	71	69	67	62	60	45	85	42	11	21	46	81	83	21	93	12	84	19	65	90	53	8	53	90	81	95	56	74	4	58	32	72	42	25	59	74	24	21	7	65	36	15	48	63	96	77	61	37	21	68	18	13	95	65	14	2	2	6	36	85	11	3	66	41	34	6	64	83	90	96	69	92	58	21	27	72	48	22	3	43	18	35	69	8	90	40	6	54	54	77	98	84	58	45	22	33	72	56	80	15	9	90	74	39	93	80	73	62	19	96	19	16	51	12	11	11	3	99	45	67	33	85	4	88	98	65	65	10	24	15	36	3	21	25	51	47	57	7	91	70	56	50	92	51	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	19	7	60	34	70	6	2	99	14	100	98	61	67	46	6	99	83	42	33	52	45	11	11	6	76	93	7	19	56	75	97	94	87	92	19	54	46	22	65	50	20	60	52	81	19	29	65	93	45	27	56	52	13	2	50	56	33	96	7	60	68	55	52	17	32	8	20	30	71	46	87	15	51	78	46	88	53	3	63	74	88	27	21	3	42	47	1	79	7	10	89	71	35	73	63	5	99	2	12	63	89	53	93	67	99	23	70	74	98	84	2	94	46	90	22	71	67	30	64	86	10	46	84	100	1	72	31	18	86	2	72	30	11	17	11	12	7	58	46	7	16	15	60	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	69	12	58	70	74	45	87	31	62	37	94	3	18	53	36	40	83	15	87	91	69	80	48	55	8	56	50	39	69	40	75	83	46	96	48	82	41	3	85	32	51	82	89	72	97	59	3	96	65	43	77	95	31	83	89	50	68	41	85	67	57	26	46	66	59	66	89	94	54	21	47	99	58	72	98	44	82	19	48	59	96	29	60	8	48	70	52	35	65	76	4	9	2	86	44	45	14	60	39	58	56	79	89	88	82	70	25	15	70	21	44	71	5	58	75	21	82	96	43	100	14	92	94	47	37	95	28	74	56	52	78	35	52	34	82	23	29	89	36	73	55	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	6	75	60	46	31	48	23	50	55	51	5	90	21	19	67	90	44	51	21	9	53	30	82	52	91	48	25	21	45	64	75	29	100	95	33	22	74	90	24	4	31	67	68	45	95	3	59	71	88	60	77	62	53	45	70	73	88	11	70	41	77	16	57	91	79	67	77	60	73	2	50	82	90	76	48	2	95	9	97	99	53	81	67	90	92	78	12	98	18	33	27	84	58	41	65	31	40	35	72	91	11	54	13	21	73	31	55	32	36	47	65	42	84	98	97	94	79	18	95	39	42	28	37	31	65	39	30	68	67	75	84	45	61	43	97	17	50	13	23	27	35	52	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	38	80	81	63	17	68	73	28	24	28	92	90	72	5	65	81	22	19	36	2	58	25	13	43	65	21	83	30	23	24	28	87	58	82	11	78	90	18	78	96	84	77	74	57	88	71	55	37	39	64	44	78	98	10	1	54	25	24	57	94	2	92	19	44	99	55	35	69	45	61	27	79	68	27	91	15	77	26	17	96	54	8	78	100	60	85	2	3	5	32	11	33	52	34	62	78	92	24	89	57	44	1	39	1	15	78	8	58	86	100	49	99	43	14	51	65	93	89	87	2	65	73	93	67	45	95	5	65	47	46	60	6	93	59	52	42	64	1	56	68	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	48	59	18	14	23	40	57	64	14	29	43	2	43	16	91	9	54	42	57	5	31	13	52	3	2	13	92	36	20	22	60	20	51	49	1	76	9	83	81	71	85	76	34	64	94	83	50	16	90	17	60	32	63	40	71	84	67	42	37	38	96	8	37	44	40	29	70	85	28	76	10	14	20	83	99	55	65	20	50	79	1	2	14	6	50	100	71	20	97	22	27	72	20	18	29	60	52	19	7	65	40	38	39	13	92	70	67	52	42	53	38	93	96	61	60	68	81	100	43	43	9	12	31	42	49	19	79	24	54	21	5	47	75	76	23	96	83	40	86	4	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	69	52	60	39	19	22	20	79	68	78	12	26	30	59	31	22	38	31	40	71	81	74	7	92	92	58	81	94	30	33	87	37	1	22	14	27	79	71	66	61	84	90	20	40	67	76	7	30	85	29	100	84	80	80	60	91	21	53	78	18	2	94	37	70	48	92	25	22	28	100	35	6	59	34	47	4	77	59	32	38	61	65	38	40	89	32	48	59	38	38	80	13	95	38	3	43	27	18	86	21	96	3	39	48	78	76	17	41	47	66	57	8	97	82	10	55	30	44	17	1	25	3	78	10	95	57	17	62	14	31	50	43	17	36	56	27	88	80	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	32	2	59	46	3	33	26	18	84	98	82	36	86	99	54	85	73	23	79	23	58	17	77	7	76	62	11	71	72	54	92	98	26	17	54	71	14	10	50	21	32	48	10	1	1	75	13	85	5	52	92	90	45	3	45	75	97	60	84	16	87	24	38	14	8	82	47	29	10	98	3	56	82	4	11	38	91	21	76	82	26	6	3	46	52	37	38	28	60	32	44	28	27	44	54	57	1	19	47	75	44	2	65	30	67	5	53	88	15	76	67	89	45	62	10	79	83	63	22	1	44	10	42	28	5	93	90	21	49	20	23	53	75	17	9	53	38	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	96	8	25	46	65	61	25	79	58	100	15	12	23	87	13	92	24	41	76	66	63	74	15	35	73	59	82	11	2	16	16	43	7	88	42	42	24	30	11	15	8	97	79	53	59	87	14	92	15	81	65	37	83	81	27	70	56	61	69	89	5	85	67	88	88	90	32	53	99	14	38	7	78	49	10	62	72	42	6	72	81	91	67	11	79	65	51	98	96	3	31	36	3	70	12	66	33	28	91	99	81	39	66	82	30	12	21	30	92	27	18	20	72	68	51	35	60	5	58	70	1	62	74	68	80	82	93	2	70	98	12	31	88	55	42	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	36	71	10	65	25	13	100	76	8	97	81	64	27	1	91	43	73	16	28	87	85	67	39	55	85	82	77	36	49	42	65	90	62	69	12	56	63	89	40	25	71	60	74	45	91	3	77	83	90	24	97	16	47	60	93	99	34	47	48	17	36	29	60	71	38	83	17	61	68	9	34	74	74	21	32	88	7	53	32	39	51	75	21	19	80	90	97	25	53	15	33	67	56	11	74	20	2	18	96	80	52	97	73	73	79	87	72	48	69	61	63	38	31	63	97	58	5	17	8	67	84	33	99	21	57	27	94	95	25	76	31	37	7	15	84	
